idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
6560,-2.2043395753941537,0.3651127374892952,4.141736260432891,-2.7688828143103796,12.666523169109677,1.6813792530698461,0.39012812451478907,0.516039633238759,A,-0.3575962060747626,1.6737283978393438,E,3.321104732528827,3.0103212481200092,6.679486038051403,B,3.009367501883431,0.09046688786039328,5.529337228248073,0.04395876055384451,A,7.366363024942362,M,3.905864024156826,3.6465450978351965
6561,-0.5123918801358578,0.8692817086613892,1.1256587114496335,-1.6994305346886291,4.561224021830599,-0.8601406769354795,-0.5955100439269247,0.16756171040149084,B,0.08999623238029843,0.09194378796388203,A,2.4219736088736896,3.045970312409862,4.482947751892125,C,3.9223908578891318,0.0927459462751208,5.251761892133914,0.13800597970821954,C,7.395714327433777,D,4.2496016246758,-2.7861713654547358
6562,5.785108807726693,-0.6326511547215079,-1.5459026074671158,0.21733260148803923,9.009357197083686,1.4222285850369711,-0.7264141400640227,0.18231756316145975,A,0.8142759784647093,-0.1982414840849322,C,3.570065441475123,2.98090892159482,5.220102195405467,C,6.093611969859623,0.0141541899108513,4.459374036863742,0.2760725490603875,C,7.796669276146775,C,3.324813456396356,-3.5574397430251663
6563,-1.9500300722691464,-0.6839189660089386,-3.064592612812091,-0.1269866042655512,5.790400603000195,0.0034968607044884967,0.35044034624714826,0.09386881342134724,B,0.7976129261373175,-0.5997686496790201,B,2.7750458590026867,3.0191002571340264,6.109523167144554,J,2.0218709557542254,0.2581108443448092,4.959260291197818,0.015563287247058665,B,7.1112221156706585,G,6.37353626179193,-2.144692346586037
6564,-0.9440640854761787,-0.6568316301287243,-3.375386293936563,-2.0781287702025626,8.239698988060391,-0.3886625633424245,-0.24562201110842138,0.12714504856179837,A,0.8966193132698635,0.5763986608148159,E,2.8204871632150317,1.9783313173537347,6.288561510437255,F,2.0010459898667494,0.0803394136976794,5.013352359679711,0.080077288015682,C,7.44553075826783,D,3.8396007644605614,-1.86518255035515
6565,1.0543015895773629,0.8555256224617358,0.5343564886429834,-2.5070732799816122,4.79555243951235,-0.3998602950627763,0.6444940781944782,0.25443903347029606,A,-0.6416097018233652,0.050993244484506414,A,2.882292613202804,1.9807310432831569,5.8131558745661724,D,4.022760867416266,0.10307667279950715,5.346785848616352,0.07020261122739532,C,7.40258091654874,H,4.185390415572795,-3.564246133071394
6566,-1.982892664885182,-0.6915283031119807,-1.935806600548991,-3.0201141856359635,3.751381649212014,-0.006524739230902264,-1.794427587194373,0.12617051199989598,B,-0.7308021210175312,-0.27079192892122156,D,3.704076331676718,5.044356594141236,4.399926341161308,B,3.9974332139716693,0.021422326763734137,5.696576731278306,0.15315471348230103,A,7.759239633520109,A,3.3631039225154513,-1.978137256184979
6567,3.487849872271372,0.7038270603397152,-2.143391039554298,-1.2059592305901656,6.891866760402878,-0.5795183777631644,-0.09722806242716317,0.204472313400053,A,-0.9866730335674977,-0.3617836962181415,A,3.704421498552709,4.985182721491593,4.143294049603429,F,0.9987233787251905,0.01770180778309087,4.749499380352276,0.1509196564798743,C,7.7576239654930585,J,3.2887921329336827,0.3996582170610649
6568,-1.5975297029529332,1.9392337045358357,-3.0312467088142077,-0.49775121752709783,3.2212779589106795,1.5352689201036807,0.9897072029143905,0.05022210643265911,B,-2.0047681815959475,-1.5169869230745576,A,3.4649348800490802,2.9334597613490696,4.175280024920343,C,3.0584023087231023,0.03385528396451575,4.880937656959657,0.28072921215318947,A,7.639007004507111,O,3.4705929567801475,2.1466809569080385
6569,5.384919741595364,-0.7843738978010288,0.019911306764028136,-0.24123076469992222,6.572037829290687,-0.5156518844076168,0.9167621876559405,0.6024905240518035,A,1.8888780423357991,1.2040095081484887,E,1.8683275558008066,1.9881170717589411,6.294631489335334,I,3.9870880019948407,0.41506957753669965,5.815240309061985,0.015829299468835215,B,7.046999311595406,D,6.677656000386122,-1.5738409095460444
6570,3.709635633577856,-0.5850793887382957,4.66206457066162,-1.436034275909385,7.07955116056757,-0.25387867360163324,-1.3961725769454285,0.023024767277472102,B,-0.363066528660027,-0.1232732452164293,A,3.87176941178298,1.949497509248278,5.261176398251018,F,4.041030372901191,0.0234632908728329,5.405899474094313,0.17656962565412151,C,7.787379184991236,D,3.3127111702817627,1.145607525208812
6571,-2.90165935003052,-1.841362475242594,-3.4000513069254317,0.35326199607893427,6.298814027071942,0.8002135435689843,-0.39333529382505744,0.12440438618741556,A,1.4186298949900766,-0.6521822327527409,E,3.3846553872630967,2.9518510556576767,5.055611877984562,J,2.963286527647267,0.03741124486284144,5.313190103143747,0.14608267551072251,A,7.682495402235217,E,3.225413425414313,-1.9439872361481974
6572,-1.6395586118361765,1.0967664801539674,6.663019369662703,-1.0578649485456109,13.318114533851315,0.365560646588145,-0.23212841503892975,0.09725606840158721,A,0.2293308533202206,0.33316730311197706,A,2.4837934803693438,2.992612057563309,5.860627234283125,C,2.964978646114015,0.10991235124415748,4.801469575970624,0.07948230882652765,B,7.339839141498285,H,4.446426716479815,1.7849893884616221
6573,-0.37452125856318286,1.2825365176857393,0.4509407587403216,-2.5023131066301803,7.368088199584882,-0.10995506281132524,-0.6038383506432029,0.14335101032847267,A,-0.7689138934019476,-0.3385920940555001,A,3.1939459951073266,4.974506268243654,4.950649810517392,F,4.941458479245864,0.03102460557392835,5.841534743215312,0.06556800385412699,B,7.754661907443467,K,3.8307901501214214,-0.6585827702568954
6574,0.5079664005045157,-0.1310693130422364,-2.9139473199977033,-1.4820492849732287,7.285538833079968,0.3896836906439164,-0.5011052547160307,0.02223648858157691,A,0.029067586807742355,-0.35166775826715785,D,3.165220493229549,3.0392991762823653,5.6028221942854595,D,1.9976414091174515,0.02062804112075427,5.060699225682681,0.27958688225585027,C,7.757489326490805,H,3.253765780484258,-0.43002764732687265
6575,7.870535203495793,2.2730168294573363,4.173403156800727,-1.1869185371844373,3.7940732952459335,0.09536391313352657,1.2178807750479885,0.1977322234891296,A,-1.3375709083449943,-1.1095115399353623,C,3.0941971753053528,5.04704603557796,4.032057612484808,E,5.078007950664425,0.010618419799383385,5.026824336041372,0.21467108105345262,A,7.831675416732867,O,3.2142421096971505,2.43857661840304
6576,2.345807068025601,1.3541738089309339,2.25034493945887,-1.2895267183153076,5.217833338351968,-0.23323464424447976,-0.7205337623922724,0.06981551134029293,B,0.10144423407682869,-0.4280982149706584,B,2.68951381214146,5.031192076402333,4.0588469958631705,D,1.99098007994859,0.04357414801691653,5.885681561807096,0.09089369369357432,A,7.622177129225336,J,3.8569287255355156,-2.197646345218542
6577,8.101411511773565,-0.2623492195652765,-1.86764160757993,-0.0026931889781567353,2.208620479611004,1.19067476048778,1.6253270054193512,0.5130638381546793,A,1.381396034057267,0.816844407397346,E,2.677004454756104,1.9926880838468324,6.7864871754013425,D,2.996168053661152,0.2576427484932932,5.076403125685103,0.021956348857663913,C,7.10677902859627,G,6.67551123938923,0.48171816365172976
6578,-2.2489809004093915,1.551705547223366,-2.4270372987359248,-1.2292311891971672,2.1288213758955314,-0.5726544758785779,2.0342137615684637,0.8486537250703847,A,0.1828543821693564,1.210158075401039,D,2.2591337372471556,2.9958664438721043,4.937147162827674,E,1.0593444028147805,0.2560958950850097,5.8293046899013925,0.013785994870354062,B,7.124820654898332,N,5.754097746254597,-2.9361280869924364
6579,-1.2533749805701466,-0.9068686086223778,-2.7355890179627824,-1.4519015204141588,9.539970817354803,-0.6397516330864109,-1.1145147826386599,0.17272451736340189,B,0.711424889088292,1.6337499353605651,E,2.9487981492885096,3.033208084317004,4.706180391944463,C,2.0023394863187947,0.07765752747682585,5.5908449337643535,0.19099231439833797,C,7.477440201802074,H,4.185965187170113,-2.997349352757606
6580,0.2956859880069864,-1.3756514337552836,2.204992535444792,-0.4935199523258246,14.338020990360747,1.7006200890710446,-1.2408546034715797,0.038754066326901246,A,-0.6229048595942602,0.26793238585545504,D,4.212535392393668,5.034863404976093,4.420129581014029,G,2.0025448527563974,0.03970815434788503,5.842292174746413,0.23642253079486547,A,7.637795253486823,I,3.398386853269161,1.4144726208458387
6581,-1.3655107676926979,-0.2701210096967421,-2.8561988598185533,0.39293010734086864,7.889102076133291,0.13045418294469088,2.0542860581110194,0.8398566963872861,A,0.8992049549492042,1.4290690898982474,E,2.670553675231656,5.033394872876175,6.458454720149151,H,1.0002033463957634,0.3178963112934334,4.896763272314763,0.01638704695694487,C,7.064906298895214,M,6.441533543314425,17.67727030164266
6582,-1.6039036801435884,-0.7174061401599512,-1.5202056729647504,-0.8235586380251183,7.7091828331073184,0.053626950501304976,0.059624376520504625,0.15666289229895622,B,0.7624276535140417,0.5075167986765956,D,2.391252798422438,2.085216253664517,6.371965732127522,H,3.0243150826537737,0.21530041238941067,5.237507364249515,0.09372515787907647,B,7.139630945146294,G,6.550135184685708,1.0184929893742296
6583,7.7557991498151635,-0.36092403781826726,1.903404120763971,-2.8080220174221546,2.1819900888270034,-0.29309346611139336,-0.9363629976201494,0.2312897852237374,B,0.6344928003757547,0.4106132351353768,E,3.032960813648715,4.9916308282365165,4.203824457147047,C,1.9855618475941623,0.05573375307670662,6.234914842507438,0.06740457625592333,A,7.644931120606295,F,3.5966725246796427,1.0584049159662303
6584,-1.8692932509149156,-0.01723934794862582,-2.7341724011930237,0.005240433274229961,10.672901566198574,1.2889179068167802,-2.2792142328684344,0.02763099066241729,B,0.49332834026925604,0.017776683811690796,B,3.4918627214798383,1.9639042410941803,4.117961499352585,C,5.018521268994617,0.027096657960335505,5.75987614365898,0.19855713323382876,A,7.74644892830596,D,3.428185145131157,1.8222160359092896
6585,-2.0192294560306387,-0.0872374898250962,2.835614942598764,-2.0019659965796484,9.161558748147492,-1.127430393891878,1.2816376708896702,0.6828550313461823,A,0.6711883032287165,1.7965387956286065,E,1.7381285932716257,4.998058835194072,6.905009624103329,H,5.046991552151466,0.3422303753927502,5.143324970450975,0.05412117895224621,C,7.046864672593152,I,6.354094141556954,-3.1564666458695854
6586,-0.6895445077176494,-2.393500380162829,-2.8763840079186638,-0.524725533185213,3.6732053347225695,0.3215589020441493,-0.6764140632351434,0.4032283265819207,A,0.760839562214309,-0.31109416276411633,E,4.045375001451658,2.0264073483333513,4.081973004393147,J,3.9803714769084766,0.0465793957827962,5.668817547111717,0.08843000547515133,A,7.613021677072051,C,3.6313651361285926,-2.3545404661163083
6587,4.759474829548341,-1.193149421408264,-0.8609616842373944,-0.9208777376543974,5.049861027610349,-0.6570449937861975,-1.0287956755567396,0.022129213194828096,A,0.7364519634427648,-0.27692185490499555,D,3.2801707876495927,5.086534381654142,4.1892313647372905,H,0.8730628888305777,0.03337869469091363,5.770435543627657,0.19424472154271297,C,7.735139252116608,D,3.3049399489771316,-2.6136094446422518
6588,-2.2906539317626167,0.5152305792739769,-2.8692929220566104,-0.797113230517162,6.1944662327909565,0.9935094935018842,0.834053252124072,0.25577038878161984,B,0.18084354176375944,0.8558655231590828,D,3.005163772799246,4.973734807327067,6.100075680378282,E,0.9433996430781486,0.2729308986722198,5.768464085148657,0.0062447758934342035,B,7.081332257170226,L,6.356137883586976,2.121832771916403
6589,-2.413548619979813,0.3628730017020965,-1.64543171180536,-0.48823087082423344,2.2096290654864807,1.1588804975790459,1.0746446659481248,0.43178962311498614,B,0.21096891292276654,0.1940362287677547,E,2.9687476344808394,3.014294282614441,4.782900444023695,C,4.925473169621735,0.10320044120500678,5.003332391091279,0.09980990381068193,A,7.4044658625803,N,4.019862036218317,-2.500947913837447
6590,1.542273680554556,0.5541181156184215,0.45184761792375705,-2.532460871189251,5.275508237493327,0.6765268962800337,-0.352821369685381,0.02159361468474774,B,-1.8851556181113525,-1.3904584779279305,A,3.488111716605344,1.0283904174975957,4.428043277810417,C,5.970715872575836,0.030515247648388467,4.614592868659824,0.39358130176057565,A,7.754123351434449,L,3.605588517924775,-2.561287847653309
6591,-2.7633000145860165,0.08114447913064891,-1.207449292123109,-0.44697603511182193,14.852053552164865,-0.4545145350929195,0.5434615897794758,0.19311788837862137,A,-0.8212535379139293,-0.7348965975645418,A,2.754452809595531,5.015582192076058,4.692151967978549,J,5.078489362827127,0.10299423363083483,4.977710777751339,0.12837360888765176,A,7.34737892562452,M,4.728313644747801,-3.096094278475487
6592,-2.1299315008424147,-0.1932940716901994,-1.070795041313081,-2.360036814237376,2.051399320401611,-0.6884344975165966,-0.2272105743215612,0.03645377452041223,A,-0.6395418505674348,-0.38575138812965026,C,3.5581416887181345,3.0051700490450797,4.066333324388568,C,1.0542584328591755,0.02594368050400388,5.5343229788153785,0.23599731842834146,C,7.750757376378094,H,3.771659750831664,-2.2651274585696206
6593,-2.5600243781539422,0.5534861502353996,5.305252310623973,-2.0067261699310803,3.739692222797315,0.8514773477718398,-0.8245178260991429,0.02987797361810526,B,-0.22208719634746416,-0.43685546786093293,D,3.1366898732546566,0.9982476033802458,4.511206508098542,A,2.9490518015944653,0.020445512104284046,5.141947299361075,0.2965959063890455,A,7.7698761146981905,J,3.2906776009472125,-0.46799833697078147
6594,-1.5952304454891666,-0.9961401457038422,1.6419683348547895,-1.5270064777367542,3.286837015054489,-0.8037389219242019,-0.5752495398294462,0.6269092756618766,B,-0.24823938567738618,0.581427014909829,D,3.5761761416299693,4.00961125311001,4.046188072694154,H,2.0296294772232684,0.0785891704831815,6.312626426877291,0.097614120465861,B,7.514062010415216,I,3.756339500591711,12.209809080050672
6595,-1.778222691819575,0.7509554239879458,3.9778011002915776,-0.8716892796895988,6.802138815147111,-0.24184814019232612,0.8311487161907791,0.7501018225038444,B,-0.3350821066846375,2.105024536878886,A,2.4463684528335663,2.080784908211719,6.9565687988877585,H,2.0470172772830573,0.5064231874076686,6.635964468379153,0.007521200861843416,C,7.023841403207684,K,6.8206652941662655,3.177749186027609
6596,-1.780594541952243,0.6224420038547699,2.8850500298943844,-1.7745354920112246,12.037217440359157,-0.010633343284993728,-1.0376473732678164,0.05942098414002531,B,-0.713736513707061,0.33913219021484897,D,3.648074099810394,2.00493015562483,4.057339176440586,B,4.069759123509103,0.010413742743710555,4.585110337684522,0.29965678218997904,C,7.85133271106198,L,3.299956867610658,-1.3255736067807777
6597,-3.0981251056837738,-0.813095619076196,0.9734961033066272,-2.1833814920842283,3.229673967797598,-0.0804795837031246,0.24377126886918313,0.06481720942479877,A,0.14465528721093648,-1.2197733148451748,C,3.3840729316305436,5.054384466700071,4.190641603647597,F,2.0091328926576435,0.03877919582756809,4.660114592107197,0.13544425692633796,A,7.603596946914257,B,3.4656808683846894,-1.6825547582271994
6598,-1.4897472168008048,1.9349446494472382,-3.3792765963198015,0.046495268986642024,3.341065661771036,0.09262920567790003,-0.18954617858836978,0.017740041295473293,B,-0.38429653030881605,-0.5072556323821907,A,3.1644348906293684,4.024975915632965,4.10560079190439,C,3.9626597005509234,0.02658281212362502,5.433717898434738,0.12157424668814996,C,7.72140607388668,N,3.289544345827039,-3.793082542980091
6599,-0.8840896197871766,0.41022670431174973,4.019921903735413,0.411970800746597,5.279830716079205,0.8643244799545875,0.5146818973426728,0.6684802204157058,B,1.7500365659715162,1.3701181079919909,C,2.34117744262811,2.0065595889914944,6.920429254642191,H,3.0408038676222238,0.3921663860396783,6.44876043614544,7.199468347813785e-4,B,7.0444411705525765,H,6.779202108573094,-1.293381433064906
6600,-2.266181381005438,-0.6932793930442309,0.36646595857744624,-2.9815038906743476,2.0639524521603754,-2.747958987937734,-0.020768145656058695,0.12130520062984011,B,0.17443105323294614,-1.4102065401359367,B,2.36328349994366,2.9837199250715316,4.355931724810683,J,4.938199143227028,0.11127594089055323,4.719632664035738,0.04691148475313421,B,7.390867323352626,C,4.293313469437813,0.05016826904449702
6601,4.912529786251611,-0.3222237593479443,-0.20602660118578553,0.48548903361871565,10.906880900886676,0.3154844956165099,0.4332393005781171,0.5065907817313569,B,1.0139314211684656,1.2293694938652122,D,2.4622832604869154,5.061795316563717,5.644217528040625,H,1.9812781728801159,0.2903304073697667,4.965842786516659,0.057412595348796114,C,7.097892854447493,J,6.583909082924575,-1.913732474965564
